Product_A,Product_B,Jaccard_Score,Adamic_Adar_Score
493893,506637,0.14285714285714285,0.3001016285004131
362598,383878,0.6,1.0490166112718866
362171,387682,0.2,0.32351545314867247
199666,281658,0.3,1.0551667939809797
275370,530109,0.16666666666666666,0.48089834696298783
71993,412054,0.125,0.2749075777424936
154177,290853,0.1111111111111111,1.2426698691192237
362171,495697,0.2857142857142857,0.7259450575305171
146724,517581,0.1,0.2518706487516997
169180,274150,0.14285714285714285,0.19277532796462654
160768,429640,0.16666666666666666,0.19904931971422546
411187,544950,0.125,0.30341307554227914
74292,94905,0.2,0.32351545314867247
73485,127350,0.2,0.48089834696298783
107224,195962,0.16666666666666666,0.2211514277946646
13839,321593,0.25,0.8608910503066305
68167,184221,0.1111111111111111,0.45511961331341866
359705,442984,0.2,0.269282508064391
146724,399191,0.3333333333333333,0.2518706487516997
285266,516432,0.16666666666666666,0.3396232718951086
466976,468827,0.25,0.20355592307196482
110536,405507,0.1111111111111111,0.25433477814404226
1089,383909,0.2,0.2611892565642242
77760,345758,0.125,0.36926937306885504
237427,509185,0.16666666666666666,0.23382699798647663
175359,417988,0.25,0.265872585674852
153896,523916,0.08333333333333333,0.48089834696298783
311445,381834,0.125,0.265872585674852
2023,276714,0.05555555555555555,0.2442393366759723
147961,413635,0.1111111111111111,0.2611892565642242
101576,238089,0.125,0.267546386419054
380824,538572,0.0625,0.36926937306885504
240763,473498,0.16666666666666666,0.35295612386476116
332048,384002,0.21428571428571427,1.1351795993022213
274150,512840,0.5,0.19277532796462654
30054,217237,0.14285714285714285,0.4170323914242463
147403,392258,0.16666666666666666,0.24136313830927508
362493,509185,0.16666666666666666,0.23382699798647663
154537,203613,0.25,0.6047818672114008
372095,442875,0.2857142857142857,1.529223200511822
235392,322383,0.2,0.318928988903801
32762,542294,0.038461538461538464,0.48089834696298783
63657,160768,0.16666666666666666,0.19904931971422546
362564,383909,0.022222222222222223,0.2611892565642242
259713,509265,0.16666666666666666,0.49845416148282273
334597,472539,0.16666666666666666,0.18021017998330122
103999,322730,0.2727272727272727,1.9542271400194313
9612,311445,0.16666666666666666,0.265872585674852
177171,472502,0.25,0.23868315209103041
146724,339258,0.14285714285714285,0.2518706487516997
146724,242210,0.1111111111111111,0.2518706487516997
113850,524977,0.16666666666666666,0.2769378934088574
187582,197713,0.02040816326530612,0.5581106265512472
466976,494049,0.25,0.20355592307196482
36024,320964,0.1111111111111111,0.24136313830927508
34905,160768,0.1111111111111111,0.19904931971422546
123171,339914,0.05263157894736842,0.5312761872167262
151790,391534,0.3333333333333333,1.1556420023477334
107852,339469,0.36363636363636365,1.376414338463967
147403,459117,0.2,0.24136313830927508
75976,274150,0.5,0.19277532796462654
333209,334597,0.2,0.18021017998330122
61710,423950,0.5,0.3789231816899512
99014,540379,0.3333333333333333,0.318928988903801
53742,509265,0.125,0.23090777506376875
83205,113850,0.05,0.2769378934088574
241318,318604,0.14285714285714285,0.265872585674852
182102,367906,0.125,0.31465798044412485
299352,509185,0.25,0.23382699798647663
11460,317789,0.14285714285714285,0.36926937306885504
318604,376313,0.043478260869565216,0.265872585674852
205952,454735,0.25,0.6912436530881272
49029,117974,0.3333333333333333,0.7185464535850599
275077,295186,0.3333333333333333,0.23307527170850925
185138,548240,0.043478260869565216,0.29401410379520604
7093,264561,0.05263157894736842,0.31066746727980593
15965,433569,0.14285714285714285,0.33380820069533407
161972,222843,0.06666666666666667,0.36926937306885504
169744,517335,0.14285714285714285,0.45511961331341866
160838,440543,0.16666666666666666,0.7213475204444817
73349,230995,0.16666666666666666,0.9690179556831694
134853,211782,0.14285714285714285,0.2769378934088574
150350,489727,1.0,1.1352332769293625
64549,436856,1.0,0.5581106265512472
381803,532681,0.125,0.6086735672750567
23610,285871,0.023809523809523808,0.3789231816899512
12222,160768,0.16666666666666666,0.19904931971422546
219359,254943,0.09090909090909091,1.4426950408889634
98756,195962,0.005952380952380952,0.2211514277946646
375082,460859,0.1111111111111111,0.3898712452512801
444803,497948,0.125,0.33380820069533407
347418,387740,0.3333333333333333,0.5251791157920388
23610,259749,0.125,0.6625016737412845
311445,328451,0.16666666666666666,0.265872585674852
160768,316311,0.16666666666666666,0.19904931971422546
42153,192883,1.0,0.31066746727980593
42153,108896,0.25,0.31066746727980593
160768,392835,0.16666666666666666,0.19904931971422546
74364,398775,0.18181818181818182,1.1764671337579005
7172,135510,0.25,0.583862608571081
94905,532317,0.2,0.32351545314867247
150063,177736,0.2,0.3898712452512801
154537,436355,0.08333333333333333,0.28126641406272834
16223,320964,0.25,0.5325698145292375
10596,535420,0.6666666666666666,1.7996533218435078
123832,413635,0.07142857142857142,0.2611892565642242
74052,217101,0.8333333333333334,2.709594106545585
65380,136312,0.125,0.5581106265512472
14179,264561,0.09090909090909091,0.31066746727980593
266256,353685,0.25,0.4527028226628618
468764,509265,0.25,0.5144862671151021
323247,450174,0.09090909090909091,0.24842549839846914
79478,274150,0.027777777777777776,0.19277532796462654
274150,277496,0.25,0.19277532796462654
334597,502325,0.125,0.18021017998330122
52198,411187,0.3333333333333333,0.6318718142953302
308399,423192,0.1111111111111111,0.3898712452512801
42153,166185,0.045454545454545456,0.31066746727980593
33511,274150,0.5,0.19277532796462654
4714,442984,0.25,0.269282508064391
41244,225828,0.1,0.5138983423697507
118609,160768,0.2,0.19904931971422546
90543,235392,0.14285714285714285,0.318928988903801
266748,345758,0.3333333333333333,0.7863017644931014
58471,65206,0.16666666666666666,0.729943133291096
78967,113850,0.043478260869565216,0.2769378934088574
274150,479418,0.2,0.19277532796462654
65380,108338,0.14285714285714285,0.5581106265512472
166900,473498,0.16666666666666666,0.35295612386476116
110243,321191,0.08333333333333333,0.36067376022224085
126801,177736,0.2,0.3898712452512801
73349,189613,0.3125,2.3680590418892686
78632,443971,0.1111111111111111,0.31465798044412485
160768,508918,0.16666666666666666,0.19904931971422546
181711,466976,0.2,0.20355592307196482
517032,538572,0.2,0.8035638549721068
21977,287509,1.0,2.296578656809701
104407,267024,0.3333333333333333,0.23307527170850925
195962,427098,0.08333333333333333,0.2211514277946646
1775,371779,0.16666666666666666,1.531574161186449
104772,365927,0.3,1.18270034254629
166888,291850,0.1111111111111111,0.5138983423697507
402706,419864,0.125,0.3789231816899512
42153,472860,0.5,0.31066746727980593
466976,481969,0.25,0.20355592307196482
260293,261906,0.029411764705882353,0.6213349345596119
107045,176500,0.1875,1.5060924983537745
185138,544549,0.2,0.29401410379520604
202721,515548,0.14285714285714285,1.4426950408889634
311445,409902,0.125,0.265872585674852
103169,132433,0.041666666666666664,0.5138983423697507
334597,389317,0.1111111111111111,0.18021017998330122
126372,460987,1.0,1.9233793323658326
19084,175359,0.14285714285714285,0.265872585674852
267024,521089,0.14285714285714285,0.23307527170850925
225637,233232,0.375,1.1420265462940367
110521,322730,0.1,0.2769378934088574
383384,466976,0.2,0.20355592307196482
278237,324724,0.5,0.9003902478352355
195962,329245,0.125,0.2211514277946646
319196,389341,0.25,0.43429448190325176
330325,509265,0.1,0.23090777506376875
29139,383909,1.0,0.2611892565642242
94112,161285,0.125,0.5138983423697507
14849,99696,0.2,0.7385387461377101
295711,339914,0.10204081632653061,1.4787655433739912
112289,404811,0.06666666666666667,0.45511961331341866
160768,503696,0.2,0.19904931971422546
60383,334597,0.25,0.18021017998330122
28576,203821,0.3333333333333333,0.3898712452512801
149241,242180,0.3333333333333333,0.3789231816899512
466976,474990,0.3333333333333333,0.20355592307196482
322730,331617,0.1,0.2769378934088574
86493,296274,0.05,0.2969742043733701
234077,446774,0.14285714285714285,0.45511961331341866
9964,339914,0.1111111111111111,0.2729584204093974
266256,359914,0.42857142857142855,0.69280685875689
177171,252823,0.1111111111111111,0.23868315209103041
167559,467400,0.009900990099009901,0.2835784920513334
177171,197883,0.2,0.23868315209103041
134853,394161,0.16666666666666666,0.2769378934088574
6631,55950,0.14285714285714285,0.30692767643013485
2023,493188,0.125,0.2442393366759723
379926,493893,0.15,1.1834295798452457
89692,348999,0.14285714285714285,0.31066746727980593
81025,150824,0.16666666666666666,0.21075117050092493
175359,184914,0.1111111111111111,0.265872585674852
134853,455638,0.16666666666666666,0.2769378934088574
10483,207594,0.2,0.48089834696298783
1965,68131,0.2857142857142857,0.7687944269412312
150824,158412,0.14285714285714285,0.21075117050092493
128175,450174,0.034482758620689655,0.24842549839846914
339469,507071,0.8,1.376414338463967
61710,522368,0.09090909090909091,0.3789231816899512
147403,525684,0.16666666666666666,0.24136313830927508
274150,296799,0.5,0.19277532796462654
40575,405507,0.42857142857142855,0.775254336880538
42153,309826,0.25,0.31066746727980593
345758,516981,0.4,0.7863017644931014
383909,488986,0.2,0.2611892565642242
210005,391615,0.6666666666666666,1.1537484847766235
248904,267024,0.3333333333333333,0.23307527170850925
267024,447519,0.25,0.23307527170850925
42281,510644,0.25,0.3789231816899512
213107,214084,0.06666666666666667,0.5138983423697507
296274,338683,0.1111111111111111,0.2969742043733701
150356,442984,0.16666666666666666,0.269282508064391
161988,220064,0.1,0.3898712452512801
267470,473879,0.2,0.33380820069533407
68713,332048,0.0625,0.48089834696298783
68131,530074,0.3,1.171224031323076
195962,268278,0.125,0.2211514277946646
150824,255823,0.10526315789473684,0.4116861715993807
517980,537033,1.0,1.8021911829439858
261025,405604,0.09090909090909091,0.48089834696298783
334597,340606,0.16666666666666666,0.18021017998330122
110243,482804,0.16666666666666666,0.36067376022224085
116744,334597,0.14285714285714285,0.18021017998330122
260314,322730,0.1,0.2769378934088574
339469,346815,0.125,0.318928988903801
161988,191030,0.1,0.3898712452512801
419999,444591,0.125,0.7213475204444817
146676,235392,0.058823529411764705,0.318928988903801
257600,457181,0.16666666666666666,0.9481928242730024
195962,489677,0.1,0.2211514277946646
234983,391615,0.6666666666666666,1.1537484847766235
101576,462523,0.14285714285714285,0.267546386419054
75091,287561,0.14285714285714285,0.30692767643013485
356810,499622,0.625,1.5492233432499527
192640,494464,0.14285714285714285,0.5138983423697507
49661,476971,0.09375,1.8235808019670814
139781,150824,0.16666666666666666,0.21075117050092493
353841,383909,0.2,0.2611892565642242
314937,461847,1.0,1.63241427086049
140539,235392,0.1111111111111111,0.318928988903801
204113,437889,0.2,0.43429448190325176
69687,509306,0.1111111111111111,0.28126641406272834
120173,506537,1.0,1.5495352706790666
339469,462427,0.5,0.9865430932126871
320964,505907,0.1111111111111111,0.24136313830927508
9632,368143,0.3,1.4288802187655152
196936,509265,0.1111111111111111,0.23090777506376875
142258,406671,0.42857142857142855,1.2411981185787782
257518,311445,0.3333333333333333,0.265872585674852
146724,215272,0.14285714285714285,0.2518706487516997
180166,423278,0.07692307692307693,0.36067376022224085
175359,530811,0.2,0.265872585674852
320964,395919,0.1111111111111111,0.24136313830927508
175359,456394,0.125,0.265872585674852
247844,314954,0.07142857142857142,0.6213349345596119
328498,490071,0.1111111111111111,0.25973030217227155
177171,376866,0.2,0.23868315209103041
195962,480254,0.125,0.2211514277946646
160768,183560,0.2,0.19904931971422546
319476,383047,0.042105263157894736,2.8853900817779268
126372,314557,0.42857142857142855,1.1602759677617471
321859,334597,0.1111111111111111,0.18021017998330122
267024,488151,0.1,0.23307527170850925
367906,535896,0.16666666666666666,0.31465798044412485
61710,423965,0.05555555555555555,0.3789231816899512
334597,518287,0.16666666666666666,0.18021017998330122
85583,130076,0.2,0.7213475204444817
37247,114668,1.0,0.9102392266268373
281904,450174,0.1,0.24842549839846914
132126,253419,0.14285714285714285,0.3284587387530511
267024,494688,0.25,0.23307527170850925
110806,366071,0.7142857142857143,2.041258588147013
58503,68167,0.8,2.0080269291974044
274150,415244,0.16666666666666666,0.19277532796462654
23536,160768,0.16666666666666666,0.19904931971422546
37701,405507,0.6666666666666666,1.0929804306968842
421104,422085,0.2857142857142857,1.8204784532536746
209378,509265,0.14285714285714285,0.23090777506376875
51719,371406,0.041666666666666664,1.2745816091195097
234244,495600,0.1,0.5138983423697507
79588,146724,0.14285714285714285,0.2518706487516997
150824,383838,0.25,0.4116861715993807
355950,509265,0.05263157894736842,0.23090777506376875
113850,534228,0.1111111111111111,0.2769378934088574
92397,424669,0.2222222222222222,0.9924051084544989
442984,508861,0.25,0.269282508064391
478974,528197,0.25,0.31465798044412485
41795,206335,1.0,0.9110667504160084
157810,433569,0.1111111111111111,0.33380820069533407
2023,210046,0.1111111111111111,0.2442393366759723
18601,69687,0.09090909090909091,0.28126641406272834
47137,398345,0.3333333333333333,0.5138983423697507
433569,462794,0.1111111111111111,0.33380820069533407
449463,473498,0.6,1.1068128912371464
410203,429907,0.038461538461538464,0.5138983423697507
177171,285684,0.25,0.23868315209103041
147403,493335,0.16666666666666666,0.24136313830927508
143678,174616,0.08333333333333333,0.43429448190325176
91551,334753,0.14285714285714285,0.4170323914242463
195962,410885,0.14285714285714285,0.2211514277946646
4835,120173,0.42857142857142855,0.7697643426344638
142486,320964,0.1111111111111111,0.24136313830927508
47828,168303,0.4,0.7813527860717959
235392,453315,0.16666666666666666,0.318928988903801
214084,319530,0.02,0.5138983423697507
263531,318604,0.25,0.265872585674852
292159,405507,0.6666666666666666,1.0395117068169835
334597,479951,0.25,0.18021017998330122
468374,499622,0.42857142857142855,0.9026723949247092
414969,492629,0.3333333333333333,0.43429448190325176
148938,281819,0.041666666666666664,0.43429448190325176
390951,467400,0.1111111111111111,0.2835784920513334
154537,233188,0.06666666666666667,0.28126641406272834
48479,118140,0.3333333333333333,1.0906168935133367
36421,113608,0.2,0.7558059247054814
240326,466976,0.3333333333333333,0.20355592307196482
166118,493893,0.14285714285714285,0.3001016285004131
120173,408497,0.42857142857142855,0.7697643426344638
105652,377066,0.5,0.7165010307439698
395143,466976,0.2,0.20355592307196482
67110,503126,0.25,0.5581106265512472
134853,364753,0.1,0.2769378934088574
235144,274150,1.0,0.19277532796462654
21614,61710,0.0625,0.3789231816899512
287768,490071,0.1,0.25973030217227155
311445,438375,0.1,0.265872585674852
25106,177171,0.037037037037037035,0.23868315209103041
50657,440874,0.16666666666666666,0.3284587387530511
383909,488612,0.2,0.2611892565642242
444803,499978,0.23076923076923078,1.2448749511113424
150824,296268,0.15384615384615385,0.4116861715993807
442984,539802,0.16666666666666666,0.269282508064391
118449,175359,0.1111111111111111,0.265872585674852
114977,487524,0.1,0.8833279513448324
64226,287561,0.09090909090909091,0.30692767643013485
300980,495571,0.3333333333333333,0.40242960438184466
275077,327673,0.3333333333333333,0.23307527170850925
104069,404348,0.25,0.2769378934088574
154537,195644,0.42857142857142855,0.9444051391065094
195962,296951,1.0,0.9420177283625766
33104,487524,0.16666666666666666,0.8833279513448324
123826,413635,0.07142857142857142,0.2611892565642242
334597,482771,0.16666666666666666,0.18021017998330122
150978,235392,0.14285714285714285,0.318928988903801
94181,446774,0.14285714285714285,0.45511961331341866
159793,368891,1.0,1.030961616685732
69294,488343,0.3333333333333333,0.3898712452512801
299838,466976,0.14285714285714285,0.20355592307196482
71993,181331,0.14285714285714285,0.2749075777424936
315638,526431,0.14285714285714285,0.5581106265512472
166415,261025,0.14285714285714285,0.48089834696298783
14596,62876,0.05970149253731343,2.3359879612981094
111457,269425,0.2,0.6213349345596119
338825,383909,0.2,0.2611892565642242
113357,462845,0.06666666666666667,0.31465798044412485
242180,371727,1.0,0.7024386348386237
195183,405507,0.6666666666666666,1.0944393850888368
264561,526409,0.1111111111111111,0.31066746727980593
94905,370708,0.2,0.32351545314867247
177171,517500,0.5,0.23868315209103041
22260,185138,0.14285714285714285,0.29401410379520604
134853,194940,0.08333333333333333,0.2769378934088574
203910,430999,0.16666666666666666,0.3001016285004131
138118,147403,0.16666666666666666,0.24136313830927508
258394,414987,0.0625,0.35295612386476116
267024,523106,0.06666666666666667,0.23307527170850925
318604,507621,0.08333333333333333,0.265872585674852
267024,356889,0.16666666666666666,0.23307527170850925
342961,377066,0.6666666666666666,0.9503280287304463
466976,473382,0.3333333333333333,0.20355592307196482
320964,449546,1.0,1.4460423238541895
76237,347418,0.375,0.8221533201654089
71993,295896,0.125,0.2749075777424936
70758,466976,0.047619047619047616,0.20355592307196482
6163,537033,0.1111111111111111,0.35295612386476116
23592,339914,0.09090909090909091,0.2729584204093974
249462,287561,0.16666666666666666,0.30692767643013485
425024,523916,0.1111111111111111,0.48089834696298783
24786,188135,0.25,0.9751430179754935
429938,451568,0.1,0.6001954029665293
17153,27666,0.16666666666666666,0.36926937306885504
104202,160768,0.16666666666666666,0.19904931971422546
142258,234953,0.42857142857142855,1.2411981185787782
88248,288684,0.25,0.6253254477239307
322730,421701,0.16666666666666666,0.2769378934088574
110243,520834,0.13333333333333333,0.6713412275020467
274150,323178,1.0,0.19277532796462654
2023,60112,0.14285714285714285,0.2442393366759723
160768,175723,0.16666666666666666,0.19904931971422546
1635,177171,0.25,0.23868315209103041
309530,334597,0.125,0.18021017998330122
258394,460841,0.16666666666666666,0.35295612386476116
10596,10599,0.8,1.7996533218435078
104069,329731,0.4,0.6376116536310983
148938,164410,0.03571428571428571,0.43429448190325176
58223,150824,0.11764705882352941,0.4116861715993807
164397,294636,0.2,0.36926937306885504
2023,294222,0.1,0.2442393366759723
516392,516432,0.14285714285714285,0.3396232718951086
301336,433569,0.14285714285714285,0.33380820069533407
394843,450174,0.18181818181818182,0.501510367675786
128917,188382,0.25,0.4170323914242463
150824,437223,0.1,0.21075117050092493
253703,334597,0.2,0.18021017998330122
251236,413635,0.08333333333333333,0.2611892565642242
97828,451568,0.6,0.852066051718229
1775,474495,0.08333333333333333,0.6213349345596119
104069,530256,0.16666666666666666,0.2769378934088574
322730,385433,0.1111111111111111,0.2769378934088574
267024,464112,0.5,0.23307527170850925
99184,460887,0.16666666666666666,0.3789231816899512
65380,243605,0.14285714285714285,0.5581106265512472
275077,289929,0.25,0.23307527170850925
334597,352877,0.16666666666666666,0.18021017998330122
160768,319564,0.2,0.19904931971422546
215831,329418,0.4,1.013230239864666
58467,58471,0.2222222222222222,0.7777061516464872
63909,113357,0.06666666666666667,0.31465798044412485
55690,418904,0.2692307692307692,3.5387983246782158
30359,113850,0.1111111111111111,0.2769378934088574
160768,513552,0.2,0.19904931971422546
120173,455224,0.1111111111111111,0.5166794733571469
178496,266256,0.42857142857142855,0.69280685875689
264203,467400,0.3333333333333333,0.6365346159160945
177171,469607,0.5,0.23868315209103041
250546,509185,0.125,0.23382699798647663
302099,402706,0.2,0.3789231816899512
175359,222757,0.3333333333333333,0.265872585674852
177171,546360,0.3333333333333333,0.23868315209103041
211994,334597,0.125,0.18021017998330122
26471,366299,0.16666666666666666,0.5138983423697507
150824,204657,0.25,0.4116861715993807
110534,405507,0.1111111111111111,0.25433477814404226
141743,357285,0.08333333333333333,0.2969742043733701
74922,334597,0.16666666666666666,0.18021017998330122
288416,308399,0.42857142857142855,1.2265953315363765
2023,308948,0.1111111111111111,0.2442393366759723
267024,492596,0.25,0.23307527170850925
204871,509185,0.25,0.5339286264868898
293541,537968,0.2857142857142857,0.7484058606430383
266256,375260,1.0,1.2695329926787764
189764,509185,0.2222222222222222,0.5339286264868898
328303,334597,0.23529411764705882,1.73247584833691
207569,274150,1.0,0.19277532796462654
153601,266256,0.14285714285714285,0.2452460618098304
101993,150824,0.125,0.21075117050092493
334597,541283,0.16666666666666666,0.18021017998330122
165963,353779,0.043478260869565216,0.40242960438184466
540379,545975,0.1,0.318928988903801
44073,168303,0.4,0.9605402309330919
134625,242729,0.043478260869565216,0.45511961331341866
247466,334597,0.125,0.18021017998330122
367906,540583,0.047619047619047616,0.31465798044412485
245043,537033,0.125,0.35295612386476116
540379,542713,0.3333333333333333,0.318928988903801
160768,239107,0.0048543689320388345,0.19904931971422546
274150,411408,0.3333333333333333,0.19277532796462654
266433,430748,0.1,0.36926937306885504
154537,514172,0.25,0.6047818672114008
195962,266349,0.1,0.2211514277946646
264561,500813,0.14285714285714285,0.31066746727980593
138621,274150,0.5,0.19277532796462654
287466,320964,0.018518518518518517,0.24136313830927508
297321,315638,0.16666666666666666,0.5581106265512472
267024,275077,1.0,0.23307527170850925
110251,530054,0.14285714285714285,0.4170323914242463
278641,383909,0.2,0.2611892565642242
318718,509265,0.125,0.23090777506376875
15662,334597,0.2,0.18021017998330122
388793,492629,0.2,0.43429448190325176
43647,456453,0.125,0.265872585674852
242517,469622,0.08333333333333333,0.48089834696298783
319196,507964,0.16666666666666666,0.43429448190325176
296274,513964,0.07692307692307693,0.2969742043733701
26009,320964,0.08771929824561403,1.4460423238541895
264629,391615,0.5,1.1775966746556852
117084,355767,0.16666666666666666,0.6213349345596119
173515,281730,0.05263157894736842,0.7213475204444817
195962,447760,0.125,0.2211514277946646
37053,129809,1.0,0.9102392266268373
175359,412236,0.07692307692307693,0.265872585674852
79837,334597,0.16666666666666666,0.18021017998330122
463776,536004,0.25,1.7935671779716698
14089,274150,0.5,0.19277532796462654
101576,275263,0.2,0.267546386419054
138062,502751,0.14285714285714285,0.8194619958060909
327971,334597,0.16666666666666666,0.18021017998330122
341977,468753,0.08333333333333333,0.36067376022224085
334597,503994,0.16666666666666666,0.18021017998330122
148997,493893,0.047619047619047616,0.3001016285004131
48879,89981,0.4,0.8833279513448324
219165,443971,0.2,0.31465798044412485
287117,334597,0.16666666666666666,0.18021017998330122
374591,466976,0.3333333333333333,0.20355592307196482
58471,94983,0.3,1.1469755247153421
113732,466976,0.1111111111111111,0.20355592307196482
19161,266433,0.16666666666666666,0.36926937306885504
170357,434509,0.25,0.949793673312663
94506,142439,0.2857142857142857,1.1556420023477334
160768,434063,0.2,0.19904931971422546
277457,320964,0.16666666666666666,0.24136313830927508
69687,291844,0.1,0.28126641406272834
376563,495600,0.0625,0.5138983423697507
102280,200423,0.1,0.29401410379520604
334597,370449,0.2,0.18021017998330122
46212,177171,0.25,0.23868315209103041
418751,442727,0.2222222222222222,0.9690179556831694
62071,161988,0.07692307692307693,0.3898712452512801
91611,160768,0.037037037037037035,0.19904931971422546
150824,483037,0.2,0.21075117050092493
71993,104930,0.05555555555555555,0.2749075777424936
35374,366071,0.42857142857142855,1.0794618942210372
104069,260188,0.16666666666666666,0.2769378934088574
347281,528912,0.125,4.32808512266689
48879,315823,0.3333333333333333,0.8833279513448324
111847,493893,0.16666666666666666,0.3001016285004131
178299,486913,0.2857142857142857,1.179445561110859
42153,485496,0.2,0.31066746727980593
160768,223765,0.1,0.19904931971422546
32682,322730,0.36363636363636365,1.2203323332855491
88647,99184,0.125,0.3789231816899512
177171,316990,0.3333333333333333,0.23868315209103041
174616,227224,0.045454545454545456,0.43429448190325176
501864,529361,0.75,1.0077052825432684
111322,400787,0.14285714285714285,0.45511961331341866
273744,280287,0.024390243902439025,0.5581106265512472
228474,509185,0.2222222222222222,0.6030963710553316
28576,223907,0.25,0.3898712452512801
94905,522940,0.2,0.32351545314867247
210575,217530,0.16666666666666666,0.43429448190325176
120173,353130,0.42857142857142855,0.782552059031999
177171,355957,0.2,0.23868315209103041
232743,235392,0.3333333333333333,0.318928988903801
275190,466976,0.25,0.20355592307196482
321336,362171,0.5,0.32351545314867247
463754,495600,0.2,0.5138983423697507
113850,483788,0.1111111111111111,0.2769378934088574
126233,415649,0.75,1.2952511284415467
318604,514281,0.047619047619047616,0.265872585674852
368062,466976,0.2,0.20355592307196482
320925,466976,0.25,0.20355592307196482
257639,466976,0.25,0.20355592307196482
117974,289097,0.125,0.3396232718951086
451568,510962,0.14285714285714285,0.318928988903801
47137,432121,0.3333333333333333,0.5138983423697507
9274,267470,1.0,1.1913574183905973
301747,312295,0.16666666666666666,0.35295612386476116
195962,324632,0.125,0.2211514277946646
279830,380338,0.10526315789473684,1.2795085996956923
334597,502639,0.2,0.18021017998330122
300980,371385,0.25,0.40242960438184466
345215,466976,0.3333333333333333,0.20355592307196482
113850,487184,0.1111111111111111,0.2769378934088574
101576,234136,0.09090909090909091,0.267546386419054
45024,143881,0.14285714285714285,0.36067376022224085
140590,334597,0.14285714285714285,0.18021017998330122
89781,225032,0.8,2.0012025579749215
119968,266256,1.0,1.2695329926787764
201915,223666,0.16666666666666666,1.4426950408889634
216249,540379,0.3333333333333333,0.318928988903801
34562,466976,0.3333333333333333,0.20355592307196482
195962,230041,1.0,0.9420177283625766
43647,400642,0.5,0.8540534662681845
334597,449927,0.02564102564102564,0.18021017998330122
195962,342257,0.125,0.2211514277946646
47448,235392,0.3333333333333333,0.318928988903801
50657,434286,0.05555555555555555,0.3284587387530511
183346,466976,0.25,0.20355592307196482
227471,478974,0.3333333333333333,0.31465798044412485
114907,524032,0.1111111111111111,0.4170323914242463
88337,187468,0.8333333333333334,2.2386381649935854
177736,276706,0.1,0.3898712452512801
137712,141333,0.5,1.4677954392641022
25675,334597,0.03333333333333333,0.18021017998330122
141743,237595,0.1111111111111111,0.2969742043733701
200423,282328,0.1111111111111111,0.29401410379520604
311445,380351,0.16666666666666666,0.265872585674852
64899,415391,0.14285714285714285,0.45511961331341866
266256,323342,0.25,0.4527028226628618
76254,267024,0.2,0.23307527170850925
195962,199960,0.125,0.2211514277946646
211309,440468,0.42857142857142855,1.6161316238923504
115712,347194,0.5714285714285714,1.783781792672743
145872,287561,0.05263157894736842,0.30692767643013485
312410,429907,0.047619047619047616,0.5138983423697507
35180,89692,0.03571428571428571,0.31066746727980593
199666,385183,0.375,1.1078568029125537
182568,240519,0.14285714285714285,0.6213349345596119
125872,349270,0.125,1.861437920924598
266484,458726,0.02631578947368421,0.7213475204444817
100855,367906,0.25,0.31465798044412485
264561,380773,0.04,0.31066746727980593
254955,413635,0.1111111111111111,0.2611892565642242
8154,334597,0.08333333333333333,0.18021017998330122
87536,96692,0.2,0.40242960438184466
324267,517473,0.42857142857142855,0.9951260384027909
110243,501977,0.08695652173913043,0.6713412275020467
341209,466976,0.1,0.20355592307196482
313279,334597,0.14285714285714285,0.18021017998330122
67497,79411,0.2777777777777778,1.734402264930033
161285,473496,0.0625,0.5138983423697507
382314,412153,0.14285714285714285,0.3284587387530511
466976,496996,0.125,0.20355592307196482
251806,381803,0.041666666666666664,0.3459762562611936
144466,411187,0.6,0.9553872674440027
150824,419534,0.1111111111111111,0.21075117050092493
329614,450174,0.047619047619047616,0.24842549839846914
195962,500340,0.125,0.2211514277946646
468753,535096,0.2222222222222222,0.6355813379647344
501864,522892,0.2857142857142857,0.6680820106481598
10876,364136,0.25,0.6213349345596119
261150,274150,0.5,0.19277532796462654
334597,458358,0.0030581039755351682,0.18021017998330122
150824,485562,0.2857142857142857,0.4116861715993807
48282,499622,0.6666666666666666,1.209600071354844
13466,495600,0.06666666666666667,0.5138983423697507
57832,409444,0.1111111111111111,0.9479818718025272
272955,371406,0.3333333333333333,0.8575492176952633
325836,422493,0.0625,0.7213475204444817
274150,342712,0.2,0.19277532796462654
150824,305695,0.125,0.21075117050092493
160768,170182,0.16666666666666666,0.19904931971422546
142258,167238,0.09090909090909091,0.43429448190325176
136665,339914,0.42857142857142855,0.8502051761205272
120173,495508,0.6666666666666666,1.0356369283093159
88248,169412,0.125,0.31465798044412485
150824,398434,0.2857142857142857,0.4116861715993807
80540,362171,0.25,0.32351545314867247
274832,410410,0.1111111111111111,0.5138983423697507
236938,334597,0.14285714285714285,0.18021017998330122
338233,371406,0.16666666666666666,0.40242960438184466
289216,526698,0.2857142857142857,0.7428273691160412
195962,535119,0.125,0.2211514277946646
115077,381946,0.25,1.4426950408889634
280764,380126,0.5,0.8340427950033699
160768,263042,0.1,0.19904931971422546
213518,320964,0.25,0.5325698145292375
285350,322730,0.09090909090909091,0.2769378934088574
166418,493893,0.14285714285714285,0.3001016285004131
27666,101994,0.25,0.36926937306885504
19055,347418,0.2857142857142857,0.5251791157920388
120173,342715,0.15625,1.5495352706790666
362598,469015,0.3333333333333333,0.5824133524399249
284598,287561,0.07692307692307693,0.30692767643013485
89692,548215,0.07142857142857142,0.31066746727980593
