ProductID,CommunityID
321957,146
158124,146
469423,146
305585,146
27059,146
223669,146
125366,146
240053,146
502200,146
289210,146
223674,146
305600,146
27081,146
256461,146
207309,146
174543,146
387537,146
207313,146
92630,146
272854,146
338392,146
436696,146
158169,146
420311,146
469469,146
272861,146
289248,146
207331,146
453104,146
403952,146
354802,146
420338,146
141818,146
469499,146
76283,146
535039,146
371202,146
289283,146
371204,146
305669,146
371209,146
174607,146
420367,146
289295,146
518673,146
485909,146
59928,146
535070,146
109090,146
535078,146
338471,146
43563,146
387628,146
59950,146
207408,146
518706,146
502324,146
502332,146
436797,146
289342,146
485948,146
535106,146
191043,146
535112,146
371273,146
289357,146
436814,146
109137,146
240214,146
453208,146
404057,146
305759,146
223840,146
191080,146
174696,146
371307,146
43628,146
354925,146
354926,146
27245,146
223859,146
338551,146
371320,146
322169,146
109178,146
486013,146
387711,146
436869,146
273029,146
404103,146
109193,146
240271,146
486032,146
420497,146
404125,146
502433,146
371362,146
43682,146
174756,146
305828,146
92839,146
256680,146
109229,146
354989,146
404144,146
354992,146
420533,146
355009,146
371394,146
240322,146
142020,146
223943,146
109256,146
387784,146
223948,146
240336,146
355025,146
355026,146
223959,146
125660,146
273120,146
289509,146
109292,146
142060,146
436974,146
60147,146
60148,146
43774,146
27390,146
404228,146
387845,146
60165,146
109319,146
125728,146
11045,146
469798,146
387878,146
535341,146
109358,146
158512,146
207667,146
486197,146
355129,146
486202,146
76602,146
224061,146
437053,146
338750,146
518978,146
502595,146
420678,146
191304,146
256841,146
174922,146
142154,146
289614,146
355151,146
240466,146
371545,146
502618,146
43868,146
109408,146
273248,146
322403,146
93027,146
125799,146
174957,146
519022,146
273265,146
486258,146
306037,146
207735,146
76675,146
240519,146
289671,146
338826,146
109454,146
355215,146
502671,146
240533,146
322460,146
355228,146
453534,146
420765,146
142240,146
191393,146
535462,146
338856,146
125866,146
240558,146
158638,146
388018,146
420787,146
158644,146
76722,146
142260,146
93119,146
388033,146
486340,146
93134,146
191443,146
175073,146
437218,146
224230,146
469991,146
125927,146
76777,146
76779,146
158699,146
11245,146
44013,146
306158,146
519147,146
355314,146
306163,146
109555,146
535543,146
273399,146
273403,146
27645,146
355328,146
502787,146
470024,146
76810,146
240656,146
44050,146
470036,146
486424,146
486428,146
27677,146
109597,146
502817,146
109601,146
470052,146
535591,146
240683,146
207915,146
470062,146
486451,146
44083,146
11320,146
93240,146
519225,146
240698,146
502844,146
519228,146
470081,146
420930,146
158786,146
60484,146
27720,146
27728,146
404560,146
420946,146
371800,146
126044,146
289886,146
93278,146
437344,146
60510,146
60518,146
207977,146
257135,146
388208,146
44147,146
76917,146
224376,146
404603,146
175229,146
322692,146
437381,146
44164,146
273543,146
109704,146
486533,146
339078,146
355465,146
224396,146
339085,146
486545,146
158869,146
76950,146
60570,146
142492,146
519334,146
93353,146
371883,146
76976,146
486578,146
535734,146
404663,146
273592,146
306358,146
224442,146
175291,146
208060,146
175292,146
257214,146
519359,146
93376,146
27843,146
158923,146
142539,146
77003,146
290001,146
27857,146
535761,146
470237,146
158942,146
142561,146
11494,146
306407,146
519401,146
44266,146
224489,146
240875,146
257261,146
355570,146
191733,146
371961,146
257275,146
355581,146
273664,146
355587,146
27907,146
421124,146
322824,146
306441,146
175370,146
437520,146
322834,146
224549,146
453925,146
191785,146
27950,146
240951,146
503099,146
339266,146
339278,146
159059,146
503124,146
60756,146
208214,146
453977,146
11611,146
503132,146
322907,146
404830,146
175457,146
372066,146
437603,146
44385,146
257381,146
77154,146
60775,146
159082,146
77162,146
372078,146
77169,146
126323,146
93556,146
93557,146
257398,146
437626,146
273791,146
535935,146
519553,146
159107,146
93572,146
159111,146
28040,146
339338,146
93580,146
257426,146
290196,146
322972,146
241059,146
454052,146
437668,146
159144,146
388521,146
60842,146
60847,146
208304,146
77231,146
273843,146
142771,146
208309,146
257468,146
208321,146
470468,146
421321,146
93642,146
519630,146
44496,146
241106,146
159187,146
11733,146
142808,146
28121,146
241114,146
93660,146
536029,146
110046,146
454109,146
126432,146
404965,146
437739,146
208364,146
126447,146
142831,146
388597,146
241142,146
404983,146
159225,146
93693,146
11774,146
224767,146
388609,146
142851,146
323075,146
536070,146
208391,146
339462,146
60937,146
306700,146
421394,146
28179,146
355862,146
159261,146
126497,146
437793,146
28199,146
536103,146
273963,146
175660,146
28205,146
306736,146
421433,146
372283,146
159292,146
175675,146
44606,146
290367,146
388680,146
175688,146
273996,146
454222,146
355922,146
44629,146
486997,146
306776,146
44632,146
487002,146
306777,146
421467,146
93790,146
339551,146
306786,146
274019,146
192100,146
405092,146
208487,146
110188,146
61037,146
454254,146
421484,146
159347,146
110197,146
306807,146
11900,146
388735,146
355968,146
536193,146
93828,146
241288,146
536207,146
93842,146
28308,146
44699,146
257695,146
126630,146
339623,146
421546,146
208555,146
405166,146
519858,146
159411,146
487092,146
44725,146
470711,146
454330,146
175803,146
437947,146
208576,146
11969,146
241353,146
421582,146
126675,146
257748,146
356055,146
519899,146
454366,146
536288,146
503522,146
536292,146
12004,146
241384,146
421610,146
44789,146
126714,146
372476,146
257789,146
356101,146
487175,146
208652,146
290572,146
323340,146
93971,146
208661,146
339736,146
339740,146
290589,146
454431,146
405280,146
388899,146
12070,146
110376,146
519977,146
61229,146
405293,146
519981,146
503598,146
61233,146
421684,146
126776,146
61241,146
454457,146
225083,146
290623,146
536383,146
94016,146
77638,146
12104,146
339786,146
61261,146
241487,146
28496,146
470865,146
454479,146
470868,146
503638,146
323414,146
61272,146
356187,146
159588,146
421735,146
257896,146
208744,146
388972,146
143213,146
339821,146
487279,146
388976,146
323442,146
421746,146
503669,146
175990,146
372601,146
126842,146
274299,146
487289,146
61314,146
61320,146
307083,146
405390,146
28571,146
94112,146
454561,146
77731,146
77734,146
225193,146
77737,146
44970,146
257965,146
438190,146
110510,146
126895,146
454580,146
405433,146
143292,146
536510,146
257994,146
159691,146
176077,146
28623,146
323538,146
61395,146
339924,146
143317,146
339925,146
274389,146
192473,146
241626,146
77786,146
290780,146
389085,146
389092,146
225253,146
487398,146
61414,146
307176,146
77802,146
389099,146
405490,146
94194,146
225276,146
77821,146
487421,146
307205,146
45062,146
176134,146
487433,146
159754,146
77837,146
208917,146
45078,146
28695,146
372761,146
127002,146
274458,146
421918,146
274462,146
61476,146
405541,146
487462,146
143399,146
503849,146
340011,146
45101,146
274481,146
45106,146
356404,146
61493,146
307252,146
61495,146
290872,146
438325,146
471101,146
323646,146
290883,146
471108,146
61509,146
487497,146
28745,146
405579,146
225354,146
487501,146
487504,146
503889,146
143440,146
61523,146
438355,146
487513,146
389213,146
192609,146
471147,146
356464,146
61553,146
422003,146
290935,146
290942,146
454782,146
520320,146
438401,146
225410,146
61568,146
258180,146
323716,146
61567,146
307329,146
241800,146
110730,146
536714,146
438419,146
77981,146
12448,146
454818,146
12451,146
323748,146
159913,146
323754,146
110763,146
422060,146
323766,146
258233,146
176314,146
61627,146
291008,146
274624,146
78018,146
209091,146
258243,146
487618,146
159940,146
225479,146
504008,146
176334,146
176335,146
241876,146
438487,146
422103,146
241882,146
45283,146
356581,146
176367,146
159985,146
127218,146
45300,146
454901,146
258295,146
225527,146
258299,146
45309,146
520447,146
258306,146
340228,146
340230,146
323849,146
94477,146
274703,146
176401,146
176403,146
487700,146
487701,146
520470,146
307486,146
209185,146
323874,146
127269,146
422185,146
291114,146
356649,146
143661,146
28977,146
504115,146
45366,146
323896,146
45368,146
307516,146
307517,146
110909,146
45375,146
225596,146
160068,146
160071,146
127305,146
225610,146
323913,146
274768,146
373076,146
323924,146
78167,146
438615,146
536921,146
258399,146
78177,146
45410,146
356706,146
373093,146
373098,146
504173,146
307567,146
471411,146
340341,146
487800,146
192888,146
110971,146
373117,146
12670,146
340350,146
438657,146
340353,146
209285,146
373130,146
340367,146
323984,146
307600,146
209296,146
373141,146
307607,146
110999,146
94618,146
438685,146
78239,146
94623,146
192929,146
307618,146
487843,146
61859,146
536995,146
324002,146
29092,146
160168,146
324011,146
373164,146
12718,146
12719,146
143796,146
504250,146
291259,146
61884,146
356803,146
520644,146
160196,146
192972,146
111055,146
471503,146
307665,146
291284,146
537045,146
455128,146
405984,146
324065,146
537061,146
209381,146
340463,146
373232,146
422386,146
61939,146
29176,146
176633,146
78328,146
242168,146
111102,146
209408,146
406017,146
324099,146
307717,146
487944,146
160264,146
406024,146
356875,146
504334,146
258576,146
324112,146
143888,146
406041,146
160283,146
389666,146
160294,146
176681,146
193071,146
324145,146
438839,146
160314,146
78399,146
324160,146
307776,146
307778,146
373314,146
324164,146
389701,146
143941,146
160331,146
225868,146
176717,146
242255,146
291408,146
504403,146
373334,146
504407,146
62040,146
12889,146
488026,146
438876,146
307804,146
455263,146
520799,146
242275,146
471658,146
275054,146
438896,146
209521,146
209528,146
12928,146
438915,146
144006,146
455305,146
45706,146
94861,146
176782,146
307855,146
504467,146
389785,146
160411,146
389787,146
488097,146
406178,146
520867,146
389795,146
406182,146
127655,146
225959,146
94891,146
225965,146
209583,146
45745,146
389812,146
12982,146
176825,146
29375,146
357055,146
193218,146
225986,146
258759,146
111303,146
471752,146
471758,146
78543,146
307918,146
275154,146
488147,146
62165,146
324312,146
455385,146
209625,146
193242,146
406235,146
455389,146
275163,146
307938,146
439010,146
144101,146
439021,146
357102,146
78584,146
29440,146
422659,146
160519,146
127751,146
455433,146
13065,146
127754,146
291596,146
488201,146
307980,146
176913,146
94996,146
471828,146
504599,146
422681,146
226082,146
275236,146
521003,146
389935,146
455471,146
373552,146
504624,146
340792,146
176952,146
62266,146
111425,146
193346,146
78663,146
193352,146
29511,146
324424,146
455501,146
537425,146
471889,146
111450,146
160602,146
111453,146
439136,146
291682,146
78691,146
439140,146
455524,146
373607,146
226151,146
177001,146
455530,146
29551,146
160624,146
455537,146
258935,146
193400,146
111485,146
488318,146
160644,146
291717,146
521096,146
45964,146
160657,146
209809,146
439187,146
209812,146
357269,146
504726,146
258970,146
357275,146
29596,146
29595,146
177051,146
521119,146
406432,146
29601,146
226207,146
62371,146
127903,146
537505,146
193449,146
373681,146
324532,146
504757,146
160694,146
390069,146
46008,146
144309,146
291770,146
95163,146
13243,146
177085,146
226240,146
373697,146
78784,146
29640,146
521162,146
439242,146
504780,146
62415,146
439249,146
177107,146
275413,146
340955,146
144353,146
275427,146
504804,146
144358,146
226280,146
127977,146
308200,146
324590,146
291831,146
504826,146
390142,146
209922,146
193538,146
193551,146
357396,146
259092,146
504853,146
259097,146
373785,146
144411,146
128034,146
390179,146
455724,146
29746,146
275509,146
275510,146
341050,146
455741,146
259142,146
242762,146
357455,146
324689,146
439378,146
390228,146
291926,146
29790,146
291939,146
111717,146
210021,146
390248,146
439401,146
488556,146
210028,146
455792,146
78966,146
95352,146
324731,146
242815,146
160900,146
472197,146
291979,146
111756,146
13454,146
46223,146
29838,146
373905,146
455824,146
357523,146
111767,146
537751,146
472220,146
144543,146
259231,146
13483,146
95405,146
242861,146
308399,146
406708,146
111797,146
13494,146
423095,146
13496,146
210104,146
259263,146
128191,146
406722,146
177348,146
308432,146
160978,146
275682,146
210150,146
79079,146
292073,146
423146,146
128236,146
324847,146
472306,146
521465,146
505084,146
275708,146
275710,146
423168,146
111874,146
62726,146
128267,146
439569,146
111892,146
472341,146
423192,146
128281,146
128285,146
374056,146
292139,146
374059,146
423213,146
62765,146
275759,146
390448,146
439602,146
292146,146
472373,146
390454,146
488766,146
79167,146
423230,146
357703,146
275784,146
537929,146
472395,146
488779,146
308559,146
226640,146
292178,146
177496,146
537953,146
439649,146
374118,146
144745,146
161135,146
456053,146
177526,146
95605,146
308603,146
472445,146
324991,146
46470,146
259468,146
374162,146
30106,146
472474,146
423324,146
46493,146
390560,146
521635,146
275877,146
357798,146
423334,146
357800,146
62888,146
275880,146
439726,146
112048,146
406962,146
128434,146
62899,146
177589,146
259511,146
423351,146
439737,146
357822,146
439753,146
243150,146
456145,146
390612,146
406996,146
488917,146
308693,146
226776,146
407002,146
308702,146
62943,146
210400,146
210402,146
243173,146
79334,146
128489,146
439786,146
423404,146
161261,146
210417,146
325105,146
357877,146
144886,146
144888,146
538104,146
488956,146
13823,146
423426,146
275971,146
521732,146
472581,146
161285,146
505348,146
30216,146
472586,146
62986,146
161294,146
407055,146
13842,146
275990,146
95766,146
325147,146
63010,146
341539,146
308771,146
46629,146
521766,146
439846,146
456232,146
276009,146
521770,146
456233,146
128552,146
226855,146
456241,146
128576,146
308808,146
95817,146
489035,146
308817,146
177745,146
95833,146
259679,146
128614,146
79465,146
538218,146
308845,146
325231,146
374385,146
489077,146
30327,146
308857,146
161406,146
30334,146
13951,146
308862,146
112261,146
423558,146
210568,146
308874,146
505483,146
489116,146
210595,146
112292,146
30375,146
308903,146
358064,146
456370,146
14003,146
472755,146
243382,146
210616,146
456381,146
423613,146
210622,146
521922,146
489155,146
177858,146
292550,146
243399,146
161483,146
14028,146
145101,146
308945,146
308962,146
325346,146
95973,146
243430,146
194282,146
292587,146
374507,146
14062,146
521967,146
95995,146
177916,146
407294,146
521985,146
30468,146
145157,146
489221,146
308999,146
259848,146
521996,146
538382,146
505615,146
210710,146
407321,146
14107,146
489244,146
538396,146
259868,146
472865,146
292642,146
341794,146
505635,146
407333,146
128809,146
358188,146
79663,146
145200,146
30514,146
112435,146
358197,146
128823,146
325433,146
489275,146
128828,146
46909,146
210747,146
423744,146
259905,146
14144,146
390976,146
309060,146
63302,146
292679,146
423753,146
63308,146
96079,146
63312,146
63317,146
440150,146
30552,146
391008,146
358251,146
292718,146
522096,146
63345,146
30580,146
210804,146
112504,146
489336,146
456572,146
210812,146
161667,146
96132,146
227205,146
309126,146
46983,146
259981,146
161678,146
505742,146
292752,146
63379,146
161684,146
472981,146
112534,146
341907,146
341908,146
522137,146
489370,146
407454,146
292767,146
423847,146
472999,146
341941,146
538551,146
96185,146
489402,146
489403,146
260029,146
276415,146
47042,146
128972,146
440284,146
112605,146
194530,146
96227,146
63461,146
489445,146
227302,146
309224,146
14316,146
538611,146
538612,146
538613,146
473078,146
63481,146
473082,146
145405,146
407552,146
14337,146
243714,146
243723,146
342028,146
129036,146
505870,146
112657,146
145434,146
456734,146
473118,146
63520,146
276514,146
292900,146
47145,146
210986,146
473131,146
538666,146
522285,146
325680,146
391222,146
423999,146
161856,146
456769,146
194629,146
96325,146
276551,146
325702,146
522314,146
292938,146
161868,146
211023,146
30800,146
145493,146
342102,146
424022,146
538712,146
63588,146
14443,146
112747,146
391277,146
243828,146
440437,146
456826,146
522366,146
424064,146
391300,146
522376,146
473225,146
325774,146
227471,146
227474,146
63635,146
260244,146
358549,146
63639,146
309400,146
358556,146
161948,146
243869,146
63652,146
260261,146
112808,146
276650,146
342201,146
63676,146
456893,146
14525,146
260287,146
227520,146
456898,146
227522,146
47298,146
293060,146
178381,146
112846,146
456920,146
63705,146
325850,146
129243,146
293083,146
129245,146
342235,146
342236,146
129249,146
243941,146
358630,146
456934,146
506088,146
260327,146
47341,146
162030,146
407790,146
178415,146
145646,146
178417,146
243956,146
407798,146
227575,146
63734,146
211195,146
260348,146
522494,146
522495,146
63744,146
358661,146
112907,146
489744,146
276753,146
440594,146
80150,146
96537,146
522527,146
456991,146
47396,146
538918,146
162089,146
342316,146
194861,146
440622,146
178478,146
112944,146
80177,146
457009,146
309552,146
63793,146
80180,146
96566,146
457015,146
145720,146
440633,146
407874,146
260420,146
440647,146
506183,146
342345,146
178506,146
31052,146
194894,146
391502,146
309585,146
293205,146
80215,146
244065,146
145761,146
325988,146
506214,146
211303,146
506216,146
96620,146
211308,146
325998,146
407919,146
309615,146
358767,146
309618,146
391543,146
326008,146
211321,146
440706,146
211331,146
178565,146
358790,146
440719,146
276882,146
522645,146
473496,146
407964,146
63900,146
424351,146
407968,146
145824,146
506274,146
244130,146
473506,146
129445,146
358823,146
440744,146
522663,146
424368,146
539062,146
424375,146
178626,146
293314,146
522692,146
440781,146
227791,146
145872,146
326097,146
489937,146
96723,146
47573,146
63957,146
489942,146
473557,146
375254,146
473560,146
391643,146
539099,146
129502,146
424415,146
195044,146
276967,146
96745,146
473581,146
129527,146
473594,146
211451,146
457216,146
457218,146
440834,146
457219,146
358917,146
293384,146
539147,146
293388,146
473617,146
440852,146
31254,146
424470,146
64025,146
211483,146
473628,146
80413,146
539169,146
539173,146
457254,146
244264,146
539178,146
293424,146
227899,146
309820,146
145981,146
326215,146
342600,146
424520,146
408138,146
113225,146
47692,146
211533,146
244301,146
64083,146
293461,146
162389,146
211543,146
408151,146
342617,146
31327,146
391775,146
31329,146
506476,146
47725,146
375406,146
326256,146
31344,146
96880,146
47732,146
195190,146
277110,146
440951,146
424571,146
80517,146
359045,146
64136,146
64138,146
391819,146
457355,146
506510,146
80528,146
457365,146
14998,146
96923,146
539291,146
47772,146
47779,146
424612,146
457382,146
408234,146
441003,146
195243,146
80558,146
457391,146
408241,146
64185,146
408251,146
293567,146
129727,146
129728,146
506564,146
391877,146
309960,146
80588,146
228046,146
441039,146
490191,146
391890,146
260821,146
244438,146
162520,146
309976,146
391903,146
64226,146
277220,146
326375,146
64231,146
490217,146
522991,146
293615,146
359156,146
457460,146
523001,146
277244,146
408317,146
146174,146
310015,146
310016,146
244483,146
490245,146
47878,146
211720,146
391945,146
31501,146
490255,146
228117,146
506647,146
359197,146
310046,146
424735,146
375588,146
113448,146
47916,146
64304,146
146229,146
457526,146
47926,146
228156,146
441154,146
228163,146
457539,146
97094,146
15175,146
260935,146
326470,146
539463,146
392014,146
211795,146
326484,146
195413,146
310106,146
64346,146
326492,146
408410,146
47966,146
506730,146
539499,146
539500,146
359279,146
228211,146
129908,146
408437,146
31607,146
244599,146
31608,146
31611,146
326524,146
293756,146
359295,146
260992,146
342914,146
326532,146
523141,146
342919,146
310151,146
310152,146
15239,146
80780,146
97166,146
244622,146
228242,146
211859,146
506774,146
179095,146
179096,146
15257,146
424863,146
228263,146
342952,146
261031,146
129959,146
277417,146
441258,146
113582,146
326574,146
539571,146
408501,146
228281,146
244667,146
244668,146
277441,146
277442,146
15304,146
15305,146
195530,146
539599,146
424912,146
15319,146
195547,146
97244,146
424926,146
408543,146
523230,146
326627,146
326628,146
15334,146
539623,146
195559,146
48105,146
15337,146
424940,146
441328,146
523249,146
130034,146
146419,146
80886,146
424951,146
228351,146
48128,146
211975,146
195597,146
244751,146
80913,146
195601,146
179219,146
31764,146
113686,146
179222,146
375832,146
244766,146
31778,146
48169,146
64553,146
293931,146
293929,146
490541,146
195632,146
425010,146
97331,146
244786,146
359478,146
97335,146
244792,146
457789,146
97344,146
261187,146
31812,146
179273,146
277578,146
539722,146
293964,146
228431,146
539728,146
539729,146
228433,146
457817,146
441434,146
195678,146
392286,146
162910,146
506976,146
113761,146
277599,146
375907,146
457830,146
277607,146
261224,146
80998,146
506987,146
277611,146
31852,146
81006,146
130163,146
64635,146
457853,146
539775,146
392322,146
113797,146
294022,146
310408,146
359561,146
97418,146
15499,146
343181,146
113805,146
294032,146
539793,146
113812,146
408725,146
212118,146
15512,146
457882,146
343198,146
539807,146
212128,146
539811,146
277669,146
507052,146
261295,146
539825,146
179377,146
457910,146
15553,146
97474,146
277697,146
64710,146
539846,146
244934,146
64718,146
212175,146
64720,146
228565,146
195802,146
195803,146
294108,146
310493,146
408804,146
441573,146
359654,146
195816,146
425197,146
146680,146
523512,146
113914,146
457991,146
523540,146
507156,146
48406,146
81175,146
310555,146
261404,146
376098,146
113957,146
441639,146
441641,146
146730,146
474409,146
130349,146
539951,146
261425,146
195890,146
392499,146
474420,146
458037,146
441653,146
425273,146
113979,146
408892,146
408891,146
15678,146
294206,146
113987,146
15685,146
130374,146
458054,146
326990,146
130382,146
228688,146
261458,146
195923,146
81236,146
310615,146
64856,146
408921,146
32090,146
425310,146
114016,146
130400,146
146786,146
490851,146
441703,146
392552,146
540009,146
408941,146
146798,146
425326,146
523632,146
15727,146
507252,146
523638,146
97654,146
114042,146
179578,146
523644,146
261500,146
359806,146
130431,146
343427,146
408964,146
212357,146
523657,146
146827,146
228749,146
343437,146
195986,146
343442,146
540052,146
15766,146
376216,146
130458,146
32155,146
507292,146
458141,146
425372,146
540064,146
245156,146
245164,146
294321,146
523699,146
81332,146
114100,146
245176,146
245177,146
114105,146
163258,146
359868,146
490944,146
81352,146
130506,146
523723,146
376275,146
294356,146
32214,146
114137,146
15833,146
425436,146
48606,146
277983,146
327144,146
310760,146
310762,146
409083,146
15871,146
441855,146
65025,146
65023,146
343562,146
359947,146
392725,146
278038,146
310806,146
261656,146
114204,146
163356,146
441886,146
114205,146
359968,146
97821,146
278048,146
343586,146
130596,146
507433,146
146986,146
376364,146
65070,146
327216,146
294450,146
540212,146
130616,146
327224,146
228927,146
130625,146
458305,146
179785,146
147019,146
15947,146
15948,146
474699,146
392783,146
65104,146
458322,146
212564,146
32341,146
392792,146
228953,146
474712,146
245340,146
196189,146
491102,146
130656,146
196192,146
523874,146
212579,146
540261,146
32357,146
147051,146
360046,146
360049,146
245362,146
32373,146
179834,146
507516,146
245375,146
245376,146
441985,146
310916,146
523909,146
212614,146
48776,146
294539,146
343694,146
360083,146
179859,146
278166,146
491160,146
278168,146
16026,146
360091,146
540316,146
310942,146
245411,146
458404,146
523941,146
540329,146
278187,146
540336,146
245424,146
196278,146
212663,146
458424,146
261817,146
278205,146
212672,146
32452,146
179911,146
147143,146
540363,146
212684,146
261840,146
310995,146
163542,146
32473,146
32474,146
212700,146
229087,146
261855,146
425704,146
507626,146
163563,146
245483,146
229103,146
130799,146
32510,146
229122,146
16131,146
474882,146
458504,146
392970,146
65293,146
425744,146
392987,146
65333,146
261941,146
278329,146
278332,146
507711,146
360256,146
229186,146
425794,146
212803,146
180041,146
540492,146
212815,146
425808,146
409425,146
180050,146
180051,146
212817,146
245588,146
540501,146
458586,146
278372,146
180068,146
245604,146
278376,146
360310,146
212856,146
130938,146
311162,146
262015,146
311172,146
16266,146
376715,146
343949,146
458640,146
16274,146
212885,146
442262,146
294807,146
311194,146
327579,146
147366,146
425897,146
425898,146
458669,146
360367,146
376752,146
98224,146
81847,146
245689,146
114620,146
262082,146
425925,146
393158,146
81861,146
442312,146
180169,146
475077,146
49096,146
131017,146
491466,146
16335,146
131024,146
147414,146
98265,146
114650,146
393178,146
327645,146
507876,146
245732,146
212968,146
376809,146
475114,146
49130,146
229358,146
147439,146
393200,146
32753,146
81906,146
147447,146
475128,146
278522,146
339968,147
172039,147
294922,147
499723,147
28,147
446496,147
77860,147
122920,147
253995,147
409643,147
229421,147
438320,147
131125,147
483390,147
356425,147
450636,147
102477,147
344150,147
446551,147
303193,147
82011,147
188513,147
270435,147
135275,147
106606,147
204919,147
49272,147
147578,147
417914,147
307323,147
540794,147
237695,147
446594,147
282756,147
462990,147
139408,147
524434,147
123027,147
254100,147
118935,147
73881,147
102555,147
41119,147
311457,147
229540,147
12452,147
217256,147
114857,147
155823,147
151728,147
4275,147
196790,147
245945,147
155833,147
356538,147
8380,147
118975,147
205000,147
106697,147
94410,147
159946,147
200910,147
520399,147
229584,147
229590,147
94425,147
487642,147
532698,147
20702,147
356578,147
475363,147
352483,147
381155,147
278756,147
397547,147
119024,147
303345,147
114929,147
356597,147
110838,147
270582,147
28918,147
20726,147
520443,147
299262,147
37122,147
20741,147
37130,147
348426,147
78102,147
540971,147
106799,147
33072,147
139569,147
209203,147
119097,147
282938,147
94524,147
160061,147
291134,147
196936,147
348491,147
49484,147
532820,147
12642,147
29032,147
229737,147
168299,147
213363,147
254330,147
332155,147
283003,147
192893,147
188799,147
131458,147
426371,147
524677,147
176518,147
254345,147
119180,147
70029,147
135566,147
463250,147
266643,147
168340,147
29076,147
274838,147
217494,147
315800,147
319898,147
455068,147
242078,147
508322,147
463272,147
123308,147
364973,147
172461,147
483758,147
98739,147
496056,147
397760,147
65987,147
90563,147
201157,147
156109,147
205266,147
242133,147
41430,147
385499,147
360928,147
209378,147
524775,147
315880,147
53742,147
180727,147
365047,147
344567,147
496122,147
160257,147
463363,147
143875,147
422408,147
193036,147
168461,147
205330,147
328213,147
344599,147
385568,147
57890,147
115240,147
111148,147
254511,147
29234,147
41523,147
500287,147
135744,147
344641,147
225857,147
541258,147
455248,147
410195,147
352859,147
201309,147
209504,147
86633,147
402027,147
119406,147
21108,147
529013,147
389751,147
529015,147
504441,147
488058,147
340602,147
418425,147
234116,147
283269,147
234121,147
266891,147
189067,147
361106,147
148115,147
217748,147
508579,147
311974,147
37544,147
447147,147
197292,147
4781,147
377519,147
463537,147
135857,147
389811,147
115384,147
369337,147
205498,147
320186,147
242361,147
344760,147
443077,147
111307,147
226003,147
385751,147
385753,147
291550,147
455397,147
205546,147
484076,147
185079,147
54008,147
193273,147
262906,147
377605,147
377612,147
295702,147
287517,147
303902,147
176932,147
54053,147
414502,147
398116,147
426797,147
447283,147
521017,147
123705,147
287549,147
430916,147
86856,147
197448,147
103243,147
176973,147
172878,147
463695,147
78673,147
426841,147
316251,147
70500,147
17256,147
512884,147
381815,147
340855,147
160633,147
430979,147
13188,147
263047,147
160650,147
152461,147
209807,147
9103,147
299923,147
357272,147
336798,147
156585,147
455604,147
115638,147
349111,147
21436,147
471997,147
9151,147
234433,147
5060,147
328645,147
390089,147
472010,147
402378,147
54222,147
21461,147
259032,147
320484,147
455658,147
267252,147
279541,147
66556,147
9229,147
37902,147
467982,147
496661,147
123926,147
144410,147
513059,147
390185,147
283690,147
447534,147
484399,147
332862,147
91200,147
205892,147
271430,147
529479,147
468041,147
78922,147
33868,147
459862,147
439384,147
42076,147
529504,147
414818,147
99428,147
476269,147
541806,147
529519,147
210039,147
320631,147
181368,147
21626,147
496763,147
78978,147
255106,147
189570,147
193674,147
386188,147
275597,147
267407,147
95376,147
332946,147
357527,147
529560,147
439449,147
431257,147
287900,147
214178,147
373927,147
398504,147
316585,147
332982,147
50360,147
255162,147
5306,147
382138,147
455869,147
103617,147
402631,147
509128,147
419017,147
66763,147
533708,147
316622,147
5326,147
541905,147
373972,147
46298,147
435418,147
201955,147
292075,147
144621,147
144622,147
50416,147
464114,147
218356,147
251128,147
443644,147
488703,147
275713,147
226563,147
464134,147
541961,147
34062,147
492819,147
70935,147
152855,147
62744,147
202010,147
464153,147
308507,147
230691,147
398630,147
447794,147
525619,147
329013,147
542008,147
210235,147
415038,147
488767,147
128325,147
345414,147
398664,147
111946,147
509265,147
308570,147
25950,147
451934,147
25954,147
267618,147
222565,147
451947,147
390509,147
382323,147
529787,147
484734,147
87423,147
271744,147
140681,147
185738,147
341394,147
386451,147
529811,147
525717,147
140711,147
320938,147
284075,147
533933,147
103860,147
488884,147
136636,147
464322,147
202179,147
1478,147
370121,147
300490,147
38347,147
193995,147
189904,147
153045,147
194008,147
132581,147
325093,147
120294,147
316904,147
521707,147
243180,147
308717,147
185838,147
46574,147
374260,147
534010,147
312827,147
247292,147
128511,147
398848,147
394758,147
210443,147
181773,147
75287,147
243224,147
333336,147
513560,147
185886,147
112159,147
304672,147
267807,147
157218,147
493091,147
476706,147
374312,147
382505,147
345644,147
333363,147
120374,147
235066,147
374340,147
136774,147
419399,147
525898,147
128593,147
177751,147
452187,147
71260,147
525917,147
46686,147
132700,147
448098,147
149091,147
30307,147
362093,147
357999,147
95856,147
226929,147
517746,147
181876,147
513655,147
403063,147
120441,147
452218,147
345726,147
128639,147
259713,147
427653,147
128646,147
75405,147
247439,147
239249,147
95892,147
54937,147
460442,147
247451,147
50844,147
505501,147
214686,147
407198,147
538281,147
505517,147
505518,147
145075,147
132789,147
349877,147
353975,147
5818,147
284346,147
288444,147
63167,147
505545,147
132818,147
280276,147
91861,147
153307,147
202462,147
452328,147
100098,147
206598,147
411406,147
468753,147
468764,147
542493,147
124705,147
112418,147
10020,147
259881,147
30512,147
198450,147
100148,147
517941,147
296761,147
